video_id,title,channel_subs,view_count,views_predicted,log_age,genre
JgtJ-sFzWww,Pray with Us: The Holy Rosary,1160000.0,6110016,92581.12878859285,7.682943169878292,unknown
jJCbCs-y1_k,Why Be Catholic and Not Just Christian?,1160000.0,3458432,1028135.7272314545,8.019941687677365,unknown
4-9_rxXFu9I,The Transgender Question,1160000.0,1999001,836690.7582134207,8.234830280442056,unknown
PpGNzlwSrSs,Can I Get a Tattoo?,1160000.0,1897382,1245332.3683225743,8.093156697722637,unknown
TT4JAxfhgcQ,Do All Good People go to Heaven?,1160000.0,1642435,47134.64502542517,7.816416983691801,unknown
D2M367Kj-Zg,Why Can’t Catholics Scatter Their Ashes?,1160000.0,1515978,40173.3321941134,7.042286171939743,unknown
fucgiDu-Fd0,Pray with Us: The Sorrowful Mysteries of the Rosary with Fr. Mike Schmitz (Tuesdays & Fridays),1160000.0,1460162,1025434.1150737753,6.320768294250582,unknown
mib825ROL7M,Fr. Mike on Evangelization: Telling the Story of God’s Love,1160000.0,1436309,107864.49907176929,7.636752112435779,unknown
GCmumpsrwBE,Making a Good Confession,1160000.0,1327532,237032.37672626492,8.185071477532283,unknown
Khb_WpEjy70,World Meeting of Families - Sarah Christmyer,1160000.0,864,81843.12921758792,8.206583614320753,unknown
e9nN4WnzErY,World Meeting of Families -- Archbishop Chaput Opening Remarks,1160000.0,864,33.20746886039837,8.206583614320753,unknown
Z2FR9UodWcw,World Meeting of Familes - Kevin Heider,1160000.0,812,360.5619335263205,8.20631072579402,unknown
mHgat4diFuU,World Meeting of Families - Father José Robles-Sánchez,1160000.0,809,118928.73030348725,8.206583614320753,unknown
Th8CZqwi8zM,World Youth Day 2019: Via Crucis (Day 6),1160000.0,734,76937.84626801334,7.80057265467065,unknown
Kw7Fb3OVKuk,World Meeting of Families - Matthew Pinto,1160000.0,720,2702.8519325229295,8.206583614320753,unknown
XrYwgbuqOF8,World Meeting of Families - Deacon Harold,1160000.0,678,15242.382024677234,8.206037762778815,unknown
5-UiI8L7Zvw,World Meeting of Families - Kara Klein,1160000.0,665,2992.780518780389,8.206583614320753,unknown
942O0Y_iG9E,"World Meeting of Families - Scott Mirkin, ESM Productions",1160000.0,452,110333.41182458671,8.206037762778815,unknown
NXCpOwqCRQ0,Press Conference: World Meeting of Families,1160000.0,441,107629.87708805635,8.206583614320753,unknown
LihpH7M2_kE,Coping With Major Losses: 4 Practical Tips from Fr. Mike,1160000.0,30151,426975.7237379614,5.996452088619021,unknown
sGeIanrc01U,How to “Carry Your Cross”,1160000.0,17262,67645.1819267517,6.837332814685591,unknown
pnmiaMMnv_U,I Asked Jesus for a Miracle—Here's What Happened,1160000.0,30364,43399.76816271013,6.714170529909472,unknown
ByDqzk41t_0,Is Self-Control a Virtue?,1160000.0,20658,112989.4093100183,7.684324067681155,unknown
r3PcVAOogVU,How to Deal with Your Partner’s Sexual Sin,1160000.0,294378,208022.83394663193,7.596392304064196,unknown
2Sr3TPRwvNs,"If You're Discouraged, You Need These 3 Things",1160000.0,27612,87412.01224699277,5.214935757608986,unknown
qe3aWwK0JjY,Polish Priest Saves The Day,1160000.0,8941,133062.04659069647,7.8351837552667485,unknown
VzU1-JkXNoA,Would It Just Be Easier Not to Be Christian?,1160000.0,98020,116829.4347469365,6.650279048587422,unknown
zs5uItTxhZs,Is It Okay to Be a Foodie?,1160000.0,14410,340489.82573775173,7.393263094763838,unknown
8qQBy3AzGRM,How to Be Excellent (NOT a Perfectionist),1160000.0,57613,66037.71015659592,6.6039438246004725,unknown
tUAmYMbMYBA,What You Have NOT Been Told About Baptism,1160000.0,40551,12965.073620544843,5.2574953720277815,unknown
0FzRVaz3--g,If You're Tired of Needing God,1160000.0,55600,985965.989034999,6.063785208687608,unknown
i1EKpCuVxBY,How the Holy Spirit Guides the Election of the Pope,1160000.0,36187,98133.60873378406,4.969813299576001,unknown
zurYP8yj26U,Why We Love Natural Family Planning,1160000.0,114227,96632.02951001153,7.725330037917135,unknown
4s69tj1wnco,Cross the Finish Line Strong This Lent,1160000.0,21964,187358.722985164,7.150701457592526,unknown
A4zOtOtXYPo,The Spiritual Value of Fasting From The Internet,1160000.0,19019,14085.456981473757,7.8399193600125825,unknown
Q0cT36aO0s0,Speak Your Neighbor's Love Language,1160000.0,15488,396676.8602608578,7.643482907077201,unknown
8XZh8MNLC4s,A Faith Life with No Regrets,1160000.0,16750,141012.1609057949,7.638198244285779,unknown
4j-P5E9kZkI,Do We Deserve God's Love ?,1160000.0,47605,1159802.0188337066,8.09101504171053,unknown
_yJUm22abq0,When You Don’t Meet Your Own Expectations,1160000.0,21447,190150.2186291549,7.457609289715606,unknown
ry7FbjkN-p0,The Sorrowful Mysteries,2310000.0,4872430,922307.1653313781,7.428333194190806,unknown
ckUJRg04jyg,The Joyful Mysteries,2310000.0,4412057,1117476.7581812907,7.428333194190806,unknown
WoJ1hQTVdSo,The Glorious Mysteries,2310000.0,4375734,654066.2923525793,7.428333194190806,unknown
hjxKG4mR3U4,Bishop Barron Presents | Shia LaBeouf - Padre Pio and the Friars,2310000.0,2919555,161737.65634416623,7.035268599281097,unknown
UzCPu_lEhe8,The Real Presence of Jesus in the Eucharist // Bishop Barron at 2020 Religious Education Congress,2310000.0,2914386,439423.3925638927,7.624130585661289,unknown
b2EjBt2PFpc,The Luminous Mysteries,2310000.0,2908213,7795027.923472129,7.428333194190806,unknown
pJNjtA-Awb4,The Stations of the Cross with Bishop Barron,2310000.0,1639772,195735.18428189668,7.784057002639929,unknown
IED3S-vJ5AU,Bishop Barron on The Devil,2310000.0,1214737,263635.6560396545,8.480529207044645,unknown
VyT3tiPxlPE,Bishop Barron and Jonathan Roumie: A Conversation,2310000.0,1127320,157431.89900277965,6.848005274576363,unknown
8KQcm0Mi5To,Ideas Have Consequences: The Philosophers Who Shaped 2020,2310000.0,1010561,1823458.490085184,7.518607216815252,unknown
jOCm6n_8WMM,Fr. Joseph Fessio: Under the Direction of then-Professor Ratzinger,2310000.0,8795,126980.80140133714,6.408528791059498,unknown
JDUnyK6xxIs,Bishop Barron on The Vatican and New Media,2310000.0,8396,22599.41500743766,8.599694412927981,unknown
inV3aAwDc2U,Patrick J. Deneen: A Right to Pursue the Good,2310000.0,8283,11312.553034942242,6.169610732491456,unknown
211e_XshnGM,The Word on Fire Institute Winter 2020 Journal “Hope” – Now Available,2310000.0,7577,25364.802306609392,7.469083884921234,unknown
RsVUYS2tBQ4,Congressman Ro Khanna: The Highest Calling of Humanity,2310000.0,6511,21667.89065085632,6.371611847231857,unknown
ZU23T-BLNiw,Interview on the Word on Fire Institute,2310000.0,5924,166346.8944706871,7.847762537473608,unknown
KBZnNbUPBms,Congressman Ro Khanna: Challenging Ideals,2310000.0,5588,12584.44227902523,6.354370040797351,unknown
r4qehpTUlhA,Congressman Ro Khanna: The Market Economy,2310000.0,4853,18376.55783562049,6.352629396319567,unknown
tmIsV64xxqk,Congressman Ro Khanna: Breaking Up Silicon Valley,2310000.0,4382,35537.234162587556,6.356107660695892,unknown
PHnrBUin_bs,Congressman Ro Khanna: Healing A Divided Nation,2310000.0,4203,20723.497698214866,6.3578422665081,unknown
B7a9gJx87bQ,Give as God Gives - Bishop Barron's Sunday Sermon,2310000.0,198927,342466.05619932024,7.188412736496954,unknown
KUK0CzRz2PI,Bishop Barron’s Top 5 YouTube Videos of the Decade,2310000.0,70733,241255.0271052771,7.45876269238096,unknown
PwOgRYwzSQY,Zechariah's Vision — Bishop Barron’s Sunday Sermon,2310000.0,124926,266850.8150893269,7.559038255443384,unknown
lhTt3-Ggefk,Bishop Barron on “Last Days in the Desert”,2310000.0,57321,133298.85284797358,8.130942302231878,unknown
Ev8TK2JldRg,Do You Really Want What God Wants?﻿ — Bishop Barron’s Sunday Sermon,2310000.0,364124,278610.6286736081,7.278628942320682,unknown
9sLTCUCD0S8,Bishop Barron on St. Paul’s Masterclass in Evangelization,2310000.0,48122,164862.78939016236,7.709308333385869,unknown
b63sfWCmf1o,What Role do the Saints Play in Advent? (Advent Reflections),2310000.0,16519,71363.59052013686,8.183676582620658,unknown
pHm-GB0J78Y,New Year's Reflection from Bishop Barron,2310000.0,45808,10988.343343697226,7.460490305825338,unknown
4iO_UCOI9Q0,Understanding Genesis: Abraham and Isaac,2310000.0,97834,2971263.0535958065,7.24850407237061,unknown
rBpvNs2g9G4,Bishop Barron on Fleming Rutledge's “The Crucifixion”,2310000.0,57275,21779.866078134288,8.122668023346407,unknown
UuyAYSpvwnc,The Future of the Word on Fire Show,2310000.0,30548,117869.31999629707,7.779048644925556,unknown
Adzc683Tbnw,Bishop Barron on Mark's Gospel and the Victory of God,2310000.0,57748,58250.582288461796,8.281470857895167,unknown
FT0f1HssiIk,Bishop Barron on Being a Priest Today,2310000.0,81208,99982.76637539828,8.632127729508337,unknown
KufcHq30DWo,Have You Stopped Listening to Jesus? — Bishop Barron’s Sunday Sermon,2310000.0,392586,153790.27925169747,7.307202314764738,unknown
CvqWTx8ykzg,Why Is There So Much Disorder In The Universe?,2310000.0,105191,729400.6757200169,8.706655856361559,unknown
4KzTGbYBRhM,Bishop Barron’s Easter Homily,2310000.0,65256,144555.01820470544,7.764720544771477,unknown
LPfiRqRcv9A,Surrender to the Spirit - Bishop Barron's Sunday Sermon,2310000.0,311388,115538.38778734078,6.759255270663693,unknown
9MBW1SBQuA8,Bishop Barron on St. Paul and the Mission of the Church,2310000.0,69313,121231.33928776575,8.586719254064848,unknown
qnH93ksmQ1w,Jonathan Pageau: The Center of the City,2310000.0,8895,38394.449693082664,5.966146739123692,unknown
rAGyNe9hytc,"Understanding Genesis: Adam, Eve, and the Fall",2310000.0,149874,268187.6524921226,7.268223021159565,unknown
5sn0vcFPjL4,15 Things That Need To Stop Happening During Mass | The Catholic Talk Show,282000.0,1647009,166392.0041777776,7.645397699428633,unknown
AAereZ_PBQE,7 Things You Didn't Know About Holy Water | The Catholic Talk Show,282000.0,982816,47052.70049377595,7.4377951216719325,unknown
eo35yQ1om7I,Catholic Priests Talk About Near Death Experiences | The Catholic Talk Show,282000.0,687022,13428.291183031508,7.3914152346753585,unknown
rrdI16xLY-o,5 Things You Didn't Know About The Crucifix | The Catholic Talk Show,282000.0,596905,118242.91856530495,7.342779189331845,unknown
XICMjdXZmrs,5 Things You Should Never Say To A Priest | The Catholic Talk Show,282000.0,521079,38399.48474242856,7.237778191923443,unknown
in1tAqFgNsY,7 Secrets Catholic Exorcists Want You To Know | The Catholic Talk Show,282000.0,517507,114550.99573086735,7.638679823876112,unknown
VqWK7ftAFkw,5 Things You Didn't Know About The Rosary | The Catholic Talk Show,282000.0,392042,138877.24773844285,7.509335266016592,unknown
3jo9giGsQWY,10 Things You Didn't Know About Guardian Angels | The Catholic Talk Show,282000.0,342196,81408.90493524591,7.532088143541722,unknown
fN1pCmp1s20,Which Actor Plays The Best Jesus? | The Catholic Talk Show,282000.0,329798,47657.79683302592,7.29641326877392,unknown
nyefFKSi4Fc,What Did Jesus Christ Actually Look Like? | The Catholic Talk Show,282000.0,313583,38493.63395148928,7.762170607138205,unknown
qbRq5BRJ4AU,Guess Who Can't Name All 20 Mysteries of the Rosary?,282000.0,2958,40133.18192323787,7.507141079727608,unknown
zziDlLNFAME,What the Church Teaches About Voting,282000.0,2842,45048.90304520701,7.503289630675082,unknown
VlJfZgBJ-sA,Why Selling The Vatican To Feed The World Is A Stupid Idea | The Catholic Talk Show,282000.0,2700,45714.342861245146,7.790282380703483,unknown
aYTQPVl1ukM,Can We Pull The Super Rare Pope Leo XIV Topps FoilFractor? | The Catholic Talk Show,282000.0,2587,6896.3511296282795,4.852030263919617,unknown
bP4wo74zUaA,HeWo - The PERFECT Gift For Young Catholic Kids! | The Catholic Talk Show,282000.0,2575,61593.52018663024,5.68697535633982,unknown
y8WGCo4GRLk,Which Party's Stance on Immigration Most Aligns with Church Teaching?,282000.0,2407,4713.378590216978,7.499423290592229,unknown
pCD8XOuvD7Y,The Wells of Salvation: Building Water Wells for Families in Africa | The Catholic Talk Show,282000.0,2143,34524.2384847345,7.158513997329321,unknown
JfB5osdWSTA,From Anti-Catholic Pastor to Catholic Apologist | The Catholic Talk Show,282000.0,1554,10325.238678487483,4.204692619390966,unknown
S4uNtWFNviU,How To Be Featured On Our 100th Episode! | The Catholic Talk Show,282000.0,1504,21165.066988553168,7.541683099882111,unknown
09oj2E5zZ7I,Give A Kid's FIRST EVER Christmas Gift! | The Catholic Talk Show,282000.0,1252,32111.25960942521,6.9363427358340495,unknown
I48XEUAnrKg,The Occult & Black Magic With Jimmy Akin | The Catholic Talk Show,282000.0,108611,126384.03199589427,7.365180126021013,unknown
E0AjhHkFmC8,Interview With A Real Catholic Exorcist | The Catholic Talk Show,282000.0,85302,11761.49154308214,6.661854740545311,unknown
ffhW3BMSr8U,Was Mary Sinless? | The Catholic Talk Show,282000.0,11809,26426.66919046076,6.93828448401696,unknown
g06LgMDT_QU,Black Sabbath: The Unlikely Source Of The First Christian Rock Song | The Catholic Talk Show,282000.0,57652,16999.5303334271,7.803026643632217,unknown
Jtb-l2GuBIM,10 Things You Didn't Know About Vatican City | The Catholic Talk Show,282000.0,22413,163561.33170972823,6.577861357721047,unknown
fwtuqC8RDUA,Why Are So Many People Sad & Depressed? | The Catholic Talk Show,282000.0,38836,344811.5127256079,7.642044402873258,unknown
p-uCInAEVdE,The Funniest Catholic Jokes & The Catholic Card Game | The Catholic Talk Show,282000.0,32645,152223.43245515937,7.618251097876695,unknown
WGThpFO-rd0,The Didache: The Ancient Teaching Of The 12 Apostles | The Catholic Talk Show,282000.0,55226,24474.594620357075,6.246106765481563,unknown
5F_NwGxtYWk,Supporting The Catholic Talk Show,282000.0,3219,159350.8515550919,7.1631723908466425,unknown
2aggWhHbib0,Doubting God's Plan? | The Catholic Talk Show,282000.0,34093,20868.875301018288,6.633318433280377,unknown
tfFfdIwhN5o,Why Every Catholic Needs To Go To Rome In 2025 | The Catholic Talk Show,282000.0,19750,41715.394710949055,6.001414877961151,unknown
peBFkFStAUM,The Meaning of Numbers In The Bible Explained | The Catholic Talk Show,282000.0,16605,64932.38835968254,7.186144304522325,unknown
7MBRkRv8x34,What Is This Rosary Made Out Of? | The Catholic Talk Show,282000.0,23087,59513.62652282933,7.280008252884188,unknown
BBZQZnNteW8,7 Badass Catholic Saints | The Catholic Talk Show,282000.0,77492,18830.720431835172,7.776954403322442,unknown
2ISTxdKbP4o,The Differences Between Catholic Religious Orders | The Catholic Talk Show,282000.0,225408,61611.471024865066,7.412764017426562,unknown
mFEDaazcppU,9 Things Every Catholic Should Know About Novenas | The Catholic Talk Show,282000.0,28059,312425.2506692514,6.934397209928558,unknown
LbIT3P0jyvU,Is the Republican Party Really Pro-Life?,282000.0,3670,32992.0290046075,7.4999765409521215,unknown
WcCZMH9KRew,"Israel Holy Land Pilgrimage: Nazareth, Galilee, Bethlehem, Jerusalem & More | Catholic Talk Show",282000.0,35585,10250.492192061103,6.747586526829315,unknown
_NeMRnToWsE,8 Black Catholics Everyone Should Know | The Catholic Talk Show,282000.0,11964,170698.02967492605,7.433666540166168,unknown
RRhONMqimFA,Why Do Catholics Confess Sins To A Priest? | The Catholic Talk Show,282000.0,53345,83400.143425955,7.520776415062797,unknown
zWGRU4VFsNk,Avoid These 5 Mistakes at Mass to Deepen Your Catholic Worship During the Liturgy!,117000.0,958922,48635.441811025565,5.262690188904886,unknown
_0ZuAspmlDI,How to Give Better Confessions;  Tips from a Catholic Priest Who's Heard It All,117000.0,399634,201710.80160891468,5.298317366548036,unknown
_XgaOa6wp_w,Media Entertainment Lies & Misrepresentations about the Catholic Church: Praise to Religious Nuns,117000.0,386484,9971.961588029795,6.008813185442595,unknown
r1WhC6VQ_oU,"Holy Water Guns, Clown Dances During Communion, and other odd Abuses at the Altar.",117000.0,310704,67424.95024846615,6.3473892096560105,unknown
RFjmLjbGEXo,A Trans Funeral at St.Patrick's Cathedral Condemned by New York Archdiocese.,117000.0,271280,21637.933348898314,6.3835066348840055,unknown
VeRQ87tkAng,Why Does Pastor Steven Anderson Revile Catholicism? Father Leo’s Dinner Invitation to the Pastor...,117000.0,221379,17033.41733109218,5.44673737166631,unknown
PggsoqTEsoE,Are Muslims Praying Outside Churches an Act of Intimidation? Where is the Balance Between Faiths?,117000.0,212430,73660.67604236351,4.30406509320417,unknown
EX8OGlFFE9E,"""The Chosen"" TV Series & the Catholic Church: Praise, Concerns, Reflections & Theological Accuracy",117000.0,142861,56481.85727246157,4.553876891600541,unknown
SmeWfTCYXmU,Unveiling the Truth About Mary: Debunking Netflix's Shameful Portrayal of Our Blessed Mother.,117000.0,134753,27056.232874951707,5.638354669333745,unknown
r8YGFY27s_A,"Vandalism, Violent Attacks, Pride Flags, and Dancing in Church. When the Liturgy Loses Its Focus.",117000.0,127743,43732.844808853464,5.318119993844216,unknown
hjly3d_ImhI,"Reaching Inner-City Kids Through Catholic Hip-Hop Music, Tattoos, & God Stepping into our Messiness",117000.0,1421,9131.36410527451,6.251903883165888,unknown
_MW2qZSKxUU,Is Confession Useless?,117000.0,1409,18449.876978696197,6.660575149839686,unknown
iTG40LDvHT8,"Christmas Conspiracies: Pagan Roots, False Claims, and Catholic Traditions",117000.0,1377,29766.31024403401,6.480044561926653,unknown
50ed60KMwA8,Satanic & Anti-Christian artwork allowed in school. You can't make this stuff up!,117000.0,1313,20050.79572639926,6.546785410760524,unknown
jmruHSs7fKg,Is this the future of American Education?,117000.0,1192,16906.344584157836,6.536691597591305,unknown
WE2jXg7_wjc,"College Students on the Frontlines of the Pro-Life Movement, Defending Life for the Unborn!",117000.0,1145,17821.911866794624,6.418364935936212,unknown
7Vi4tLzEhCQ,Should you keep your kids in Public School?,117000.0,1047,1860.1278405681137,6.52649485957079,unknown
2d2rSDOmKhs,Do you know what your child is learning in school?,117000.0,824,3774.812877836791,6.556778356158042,unknown
HhKAnl-AkGk,What Peace Really Means...,117000.0,726,3890.5206551534343,6.57507584059962,unknown
bHIw3tgQq9Q,Confused kids don't understand basic biology.,117000.0,585,24108.003070382576,6.6240652277998935,unknown
PSk3aDPhpUk,Satan Group Desecrates Eucharist in Kansas at Black Mass. How Can Catholics Respond to this Evil?,117000.0,16663,39840.821762258456,5.209486152841421,unknown
rfzVHu5r3rI,"This is why you HAVE TO see  ""CABRINI"" - An interview with Executive Producer, Eustace Wolfington",117000.0,7893,9965.206026116446,6.352629396319567,unknown
0-wm4YVkWx8,"The Mayan Rite, its Significance and Cultural Expressions in the Catholic Church",117000.0,8886,359814.4455410143,5.733341276897746,unknown
G9RycQvk9E8,Revealing the Catholics in President Trump’s 2025 Cabinet. Will They Stay True to Church Teachings?,117000.0,41289,19929.28737070043,5.384495062789089,unknown
Jybz--sAZ3c,Is the NewSuperman Movie Too Woke & is it Faith-Friendly? Catholic Perspective on Superheroes.,117000.0,21536,47901.96009768792,4.356708826689592,unknown
rOb1RRVYAH8,What the Pope ACTUALLY said about Blessing Same-Sex Couples & what it means for the Catholic Church.,117000.0,7186,27776.371126607002,6.484635235635252,unknown
eq88z0gNbpw,Did Pope Francis Suggest All Religions Are Equal? Understanding The Pope's Recent Comments.,117000.0,11887,1777.0702187698375,5.908082938168931,unknown
bZlWuPPS2H0,YouTube Removed My Video. Was it Justified? Is Our Freedom of Speech Being Threatened?,117000.0,20827,7775.9966779784245,5.973809611869261,unknown
27ROORxmloc,A Heartfelt Interview about the Hamas and Israeli Conflict,117000.0,12743,8215.398038029894,6.3784261836515865,unknown
uTP8ORhqIz4,"""The Gastro Social,"" Our New Restaurant, Founded with Flavor, Faith & Helping Those In Need",117000.0,6007,9509.401605036726,6.152732694704104,unknown
iXIDOmwytJk,The New Year and How to Receive Plenary Indulgences: The Catholic Tradition You Need to Know.,117000.0,38656,6336.305366877263,5.62040086571715,unknown
IMUcjPvPKx0,Is Artificial intelligence (AI) of the Devil?,117000.0,5494,12644.364267983196,6.669498089857879,unknown
OA1e3vZ_R4A,Vatican II Compared to Cracker Barrel’s Rebrand: What the Church Can Learn About Change and Identity,117000.0,8181,41543.780052757895,3.4657359027997265,unknown
ilhDIe-r3h4,Rise in Attacks on Catholic Churches: Understanding the Anti-Christian Sentiment,117000.0,20897,17673.071173652388,5.916202062607435,unknown
asAa9Iq0XDY,"Vatican Denounces Child Gender Reassignment Surgery, Transgender Extremism Harm to Human Dignity",117000.0,5136,11957.567681693747,6.29156913955832,unknown
Zetg2Sx4O9U,Why Family Meals Are a Sacred Space for Faith and Connection. Exploring the Catholic Tradition.,117000.0,2079,3239.245727244839,5.572154032177765,unknown
doyZ5eqQJ6o,Examining Hypocrisy: Christian Nationalism and Politics. Is Anti-Christian Sentiment Real?,117000.0,6750,14964.55567720467,5.828945617610208,unknown
Fi62yyzaJqc,"Comparing Resignations: Biden, Pope Benedict & Other Leaders, a Catholic View and What Happens Next?",117000.0,6751,23607.839095171883,6.066108090103747,unknown
2ozdhgS4PG8,Father Leo seasons your Jeffery Epstein comments with some bitter herbs of Truth.,117000.0,2738,5047.882101285611,6.436150368369428,unknown
GSyvCJ7sO9o,The Catholic Church's Fight Against Socialism & Communism: St. John Paul II's Legacy,117000.0,5060,26624.299185018583,6.278521424165844,unknown
ymvjfu_Hm_8,I Tried Every Seat on the Most Expensive Airline,21500000.0,56692181,24028503.775245037,6.22455842927536,unknown
mufeRQYgqZc,I Spent 100 Days in the Metaverse,21500000.0,50889855,17910902.955118295,7.1891677384203225,unknown
OHbKGR7N1iI,I Spent 100 Days in Realistic Minecraft,21500000.0,45833146,23532643.632639546,7.240649694255466,unknown
Xh2TY0DMbas,I Survived Sensory Deprivation,21500000.0,39747419,9653018.123186644,7.167809184316444,unknown
guXTAOcrZaY,"I traveled 3,624 miles with €0.01",21500000.0,39623196,27720894.071857736,6.684611727667927,unknown
8Tt5hh7gVVw,I Tested 1-Star Hotels (again),21500000.0,39378189,11587831.793228073,6.29156913955832,unknown
taXDBwLOWg8,Overnight in the World's Loneliest House,21500000.0,38245829,19420336.53273714,7.309881485824786,unknown
ckib1ABJ_sM,Tesla Autopilot For 24 Hours Straight!,21500000.0,37884087,14989375.5304992,7.640603826393634,unknown
qeo9iorAPj8,I Built a Survival Shelter,21500000.0,36344890,20701427.58634427,7.00850518208228,unknown
PNk8OrXtj8I,I Survived the World's Loudest Room,21500000.0,35797201,23823222.603589185,7.264730177929867,unknown
sAr2XmG_fbM,2018 SEC Track Indoor Championships VLOG,21500000.0,40867,272030.7474935267,7.929126487306799,unknown
NOcECzolJd0,THE ROAD TO STATE - Week 2,21500000.0,36315,226152.82779705225,8.114025442356757,unknown
im1oMVUENWQ,Q&A - Thanks for 20K subscribers!,21500000.0,34204,1613076.364234261,7.973155433444133,unknown
dZ61fuN_p5Q,"UIL Region 4-3A 1600m Boys - April 30, 2016",21500000.0,27582,1331570.1018943454,8.144098463338524,unknown
BQ0T59bqIcM,INDUSTRIAL - XC VLOG #5,21500000.0,27438,870562.1329938178,8.0959035329611,unknown
vaPWk1Guwxw,Asking people experiencing homelessness for life advice (Amazing responses),21500000.0,25567,1170393.9301850835,8.019283792916793,unknown
zieMjxDB330,Area 27-28 1600m,21500000.0,25541,162472.327216075,8.139148678884066,unknown
SVDERGeyyxQ,"UIL Region 3-3A 3200m Boys - April 28, 2017",21500000.0,15208,43820.040843433606,8.033009498596668,unknown
odivFYp4z60,"Swamp Relays 1600m - March 23, 2017 (vs. Buster Roberts)",21500000.0,15207,35994.401576286225,8.043984431221553,unknown
wrn7FxzIEVM,"UIL Region 3-3A 1600m Boys - April 29, 2017",21500000.0,15204,50281.415542708215,8.03268487596762,unknown
Gxb3L8d0UtY,Trading $0.01 Into a House in 1 Week,21500000.0,12400388,2354353.0046851663,7.234898420314831,unknown
0Zj0GLGMUQs,First collegiate cross country race! | VLOG 010,21500000.0,127583,63712.7980052579,7.990915463091325,unknown
F-V122nbSWY,"Q&A - Thanks for 2,000 subscribers!",21500000.0,58591,5332271.637912068,8.013674142832684,unknown
vNtKVuVSsyk,I Survived On $0.01 For 1 Week - Day 2,21500000.0,13137937,2087630.5804756598,7.387090235656757,unknown
PilR_h2BYak,I Survived On $0.01 For 1 Week - Day 7,21500000.0,5146387,517001.23444547463,7.378383712996714,unknown
7IMytO8wD6M,I Survived On $0.01 For 30 Days - Day 26,21500000.0,8886779,12739531.687147848,7.087573705557973,unknown
Dy7-nNtI08Q,Why Disney World makes me sick,21500000.0,331786,8947975.717502935,7.899153483343097,unknown
4hi0YBa4I6I,I Spent 100 Days in Pokémon,21500000.0,18785586,24029636.99869852,6.930494765951626,unknown
vAiuLJoWJl0,I Spent 100 Days in Grand Theft Auto,21500000.0,27933893,22831190.519714754,7.1284959456800365,unknown
S0OHw58IjJk,How Many Days Can I Double $1?,21500000.0,19842434,15146944.644128896,5.170483995038151,unknown
I0jEuZxo87M,Overnight in the World's Oldest Hotel,21500000.0,19213332,25108937.054289944,6.80128303447162,unknown
ZuGlQmoKXpc,I Painted My Face Using Only My Face,21500000.0,1493825,14464932.411273973,7.781138509845015,unknown
vuDdyYMgzio,I Visited 50 States in 50 Days - Day 31,21500000.0,2802440,4794388.500299732,4.465908118654584,unknown
8vkf9In5zUk,PROGRESSION RUN - Eugene Marathon Training: Week 8,21500000.0,56441,119080.20063434304,7.913155185928068,unknown
w761kUUR1bs,I Learned a Hip Hop Dance,21500000.0,1383164,694359.2682099352,7.766416898019655,unknown
lCAKBq_t3g8,Overnight in the World's Tiniest Airbnb,21500000.0,15672292,2194201.0257917526,7.460490305825338,unknown
0JQAuXhuGhg,0 → 1M TikTok Followers - Episode 5,21500000.0,1316709,1597857.5538662563,7.719573989259581,unknown
9qOk6jsneGU,Fortnite iOS literally broke my iPhone X,21500000.0,71526,763410.8753262331,7.921535632133549,unknown
7aeQ941TUjk,Asking Celebrities If They Remember Me (using fake photos),21500000.0,21507082,18680110.726469994,7.346655163176539,unknown
_wbuASKwwm0,I Stayed in Secret Hotels,21500000.0,20075612,24074036.71039646,6.1675164908883415,unknown
nG2VnjLhA-U,These 5 Bible Verses Made Me Catholic,16000.0,242924,3154.2208080323444,5.017279836814924,unknown
QwStwhTJF7Q,Pope Leo just fulfilled this 100-year-old prophecy,16000.0,189018,27049.909182849613,4.330733340286331,unknown
crjMAS1Edt0,The Church Father Protestants Most Fear,16000.0,138026,27416.545193696402,5.476463551931511,unknown
ceuJdeXYOhM,I Needed A Miracle: Then THIS Happened,16000.0,110536,12605.118685856052,5.332718793265369,unknown
SKBkgRLbIHA,Catholic Priest Explains Mary's Prophecy About The End Of The World,16000.0,101360,24727.700861828584,5.488937726156687,unknown
CQaNce-i0Q0,How To Convert Your Family/Friends: Works Every Time,16000.0,100518,1344.25935265488,6.2166061010848646,unknown
ad_SvYTt4Yc,Why Demons HATE the Rosary: Miraculous True Story,16000.0,83702,21987.64742555467,4.844187086458591,unknown
jgkIKKVUTgk,Why Catholicism Is Taking Over America,16000.0,58946,19370.791669771315,4.574710978503383,unknown
vtmRJOgoR9E,6 Lies You've Been Taught About Catholics,16000.0,55560,23803.055079212965,4.919980925828125,unknown
_79Z6nAsTH4,Top 10 Church Fathers Protestants Don’t Want You To Know!,16000.0,42394,22537.72765181074,4.882801922586371,unknown
ovUtkixt0C4,ONE MILLIONS VIEWS LIVESTREAM + Q&A 🎉🎉,16000.0,337,3631.91960787204,5.905361848054571,unknown
61FMtx-Bggk,Should We Live Together Before We Get Married?,16000.0,329,11410.143424229169,6.035481432524756,unknown
l4PCz1cvPb8,The TRUTH About Being A Catholic YouTuber 🛑 LIVE,16000.0,326,2710.069245423951,6.018593214496234,unknown
kJAcoSTXr64,Was Peter Really The First Pope?,16000.0,317,1508.1734986275385,6.115892125483034,unknown
