video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
i1EKpCuVxBY,How the Holy Spirit Guides the Election of the Pope,36187,1572,204,0.043441014729046344,0.005637383590792274,0.031195689655172415,0.65625,0.07621661927602932,66.95603185167288,70.96044526387304
zurYP8yj26U,Why We Love Natural Family Planning,114227,3100,499,0.027138942631777074,0.004368494313953794,0.09847155172413793,0.475,0.025674591963914774,55.89548759791403,51.88192874450302
4s69tj1wnco,Cross the Finish Line Strong This Lent,21964,1943,123,0.08846293935530869,0.005600072846476052,0.01893448275862069,0.7142857142857143,0.03176383507287418,71.93579960171616,64.24783984576497
A4zOtOtXYPo,The Spiritual Value of Fasting From The Internet,19019,1050,79,0.05520794994479205,0.004153740995846259,0.016395689655172414,0.6875,0.022123398590844726,62.237769887970046,56.462683854805086
Q0cT36aO0s0,Speak Your Neighbor's Love Language,15488,980,45,0.06327479338842976,0.00290547520661157,0.013351724137931035,0.8106060606060606,0.0310957470724816,63.93316522266781,61.83013642466534
8XZh8MNLC4s,A Faith Life with No Regrets,16750,941,45,0.056179104477611944,0.0026865671641791043,0.014439655172413792,0.9121621621621622,0.01670988574187577,61.1680952947318,60.36516349447193
4j-P5E9kZkI,Do We Deserve God's Love ?,47605,1586,108,0.03331582816930995,0.002268669257430942,0.041038793103448275,0.7089041095890412,0.029430569839923836,53.09341407237943,61.76750992534645
_yJUm22abq0,When You Don’t Meet Your Own Expectations,21447,1514,81,0.07059262367697114,0.0037767519932857744,0.018488793103448274,0.80625,0.0008996379607098344,63.955428118076505,60.899828770511505
ry7FbjkN-p0,The Sorrowful Mysteries,4872430,27864,2449,0.005718707092764801,0.0005026239473938056,2.1092770562770564,0.935,0.018897620036797434,51.642420725547254,50.62186279308571
ckUJRg04jyg,The Joyful Mysteries,4412057,23299,2040,0.005280756798926215,0.0004623693664882389,1.9099813852813854,0.96,0.000865048370823194,49.35155363022918,55.48906888520019
WoJ1hQTVdSo,The Glorious Mysteries,4375734,22530,2021,0.005148850455717829,0.000461865369330037,1.8942571428571429,0.93,0.018739747166003917,51.32320331910528,53.80633824425791
hjxKG4mR3U4,Bishop Barron Presents | Shia LaBeouf - Padre Pio and the Friars,2919555,77400,8390,0.026510889501996024,0.0028737256191440136,1.2638766233766234,0.7775000000000001,0.0012440382218529289,60.53746614270501,53.06380373172818
UzCPu_lEhe8,The Real Presence of Jesus in the Eucharist // Bishop Barron at 2020 Religious Education Congress,2914386,30974,2796,0.010627967606212766,0.0009593787507900463,1.2616389610389611,0.865,0.037409318060419014,55.669538451162886,58.29580404592407
b2EjBt2PFpc,The Luminous Mysteries,2908213,17855,1211,0.006139509038712089,0.0004164069137989549,1.2589666666666666,0.9625,0.018616012819751913,51.80561500838243,50.700724217365234
pJNjtA-Awb4,The Stations of the Cross with Bishop Barron,1639772,13126,587,0.008004771395047605,0.00035797659674637695,0.7098580086580086,0.9575,0.14478338180307437,59.45370718315161,56.400469976721176
IED3S-vJ5AU,Bishop Barron on The Devil,1214737,20927,3195,0.017227597414090457,0.0026301989648788173,0.5258601731601732,0.8,0.01914081547866342,59.34411230007866,52.453931808981366
VyT3tiPxlPE,Bishop Barron and Jonathan Roumie: A Conversation,1127320,20751,1383,0.018407373239186745,0.0012268033921158145,0.488017316017316,0.9075,0.03698992225057866,59.241223581769646,60.266519937737705
8KQcm0Mi5To,Ideas Have Consequences: The Philosophers Who Shaped 2020,1010561,18332,1736,0.018140419034575844,0.0017178577047798204,0.43747229437229435,0.8825000000000001,0.1273908006409876,65.0741143562854,54.17496570993632
jOCm6n_8WMM,Fr. Joseph Fessio: Under the Direction of then-Professor Ratzinger,8795,354,15,0.040250142126208074,0.0017055144968732233,0.0038073593073593075,0.75,0.0004326666270995308,48.17482099983468,52.50579101228329
JDUnyK6xxIs,Bishop Barron on The Vatican and New Media,8396,156,28,0.018580276322058123,0.0033349213911386373,0.0036346320346320347,0.4629629629629629,0.0011332027617860605,40.787992944933464,41.13353836239914
inV3aAwDc2U,Patrick J. Deneen: A Right to Pursue the Good,8283,324,18,0.039116262223831945,0.0021731256791017745,0.003585714285714286,0.75,0.0005270342453558073,49.23321978642039,52.01398322209927
211e_XshnGM,The Word on Fire Institute Winter 2020 Journal “Hope” – Now Available,7577,320,14,0.04223307377590075,0.001847696977695658,0.00328008658008658,0.6923076923076923,0.0004813798581974732,48.271846353712775,55.35735197456979
RsVUYS2tBQ4,Congressman Ro Khanna: The Highest Calling of Humanity,6511,313,21,0.04807249270465366,0.003225311012133313,0.0028186147186147186,0.6538461538461539,0.0008097262106402113,53.64459964342996,50.82267617650192
ZU23T-BLNiw,Interview on the Word on Fire Institute,5924,151,9,0.02548953409858204,0.0015192437542201215,0.0025645021645021647,0.4285714285714286,0.0019833309310429616,37.202858079979286,44.54578125121827
KBZnNbUPBms,Congressman Ro Khanna: Challenging Ideals,5588,221,12,0.03954903364352183,0.0021474588403722263,0.002419047619047619,0.625,0.3736012819751914,56.940626448068784,50.947117473390236
r4qehpTUlhA,Congressman Ro Khanna: The Market Economy,4853,183,11,0.0377086338347414,0.002266639192252215,0.0021008658008658007,0.5277777777777778,0.001287778371284811,45.21454245227261,57.0741307779448
tmIsV64xxqk,Congressman Ro Khanna: Breaking Up Silicon Valley,4382,191,12,0.04358740301232314,0.0027384755819260614,0.0018969696969696969,0.125,0.32660668288919226,54.12211749938426,37.608180278220615
PHnrBUin_bs,Congressman Ro Khanna: Healing A Divided Nation,4203,218,17,0.051867713537949084,0.004044729954794195,0.0018194805194805194,0.7,0.0004729064039408865,57.53134346607549,50.837808580068916
B7a9gJx87bQ,Give as God Gives - Bishop Barron's Sunday Sermon,198927,7072,326,0.03555072966465085,0.0016387921197223102,0.08611558441558441,0.9425,0.018679826695946346,56.95616830758932,56.6975226287788
KUK0CzRz2PI,Bishop Barron’s Top 5 YouTube Videos of the Decade,70733,1744,102,0.02465610111263484,0.0014420426109453862,0.030620346320346322,0.777027027027027,0.0008310381721266641,44.140537008729055,60.478689385837406
PwOgRYwzSQY,Zechariah's Vision — Bishop Barron’s Sunday Sermon,124926,3739,125,0.029929718393288826,0.0010005923506715977,0.05408051948051948,0.915,0.0007758323936138644,48.283453277505714,54.353494039477596
lhTt3-Ggefk,Bishop Barron on “Last Days in the Desert”,57321,974,200,0.016992027354721655,0.003489122660107116,0.024814285714285716,0.645,0.04959045640690842,51.18403248546714,51.84733437297136
Ev8TK2JldRg,Do You Really Want What God Wants?﻿ — Bishop Barron’s Sunday Sermon,364124,11617,508,0.031903966780547285,0.0013951291318342104,0.15762943722943723,0.915,0.02468476467446139,59.27992361652605,59.07360189393106
9sLTCUCD0S8,Bishop Barron on St. Paul’s Masterclass in Evangelization,48122,1494,198,0.031046091184905034,0.004114542205228378,0.020832034632034632,0.8184523809523809,0.07821436908789275,62.26822613499927,62.64632245740388
b63sfWCmf1o,What Role do the Saints Play in Advent? (Advent Reflections),16519,152,22,0.009201525516072402,0.0013317997457473214,0.007151082251082251,0.1875,0.0009282449997032465,29.216074449137363,53.98713886098158
pHm-GB0J78Y,New Year's Reflection from Bishop Barron,45808,1882,97,0.041084526720223544,0.002117534055186867,0.01983030303030303,0.9107142857142856,0.0007001122010914878,53.133416793336224,55.81930008048054
4iO_UCOI9Q0,Understanding Genesis: Abraham and Isaac,97834,2736,210,0.027965737882535723,0.0021464930392297156,0.042352380952380954,0.6975,0.0374437414683364,51.71454032787668,54.39818318398637
rBpvNs2g9G4,Bishop Barron on Fleming Rutledge's “The Crucifixion”,57275,1041,70,0.01817546922741161,0.00122217372326495,0.024794372294372296,0.6488095238095238,0.015415412529781333,40.63397255880406,55.411532773171764
UuyAYSpvwnc,The Future of the Word on Fire Show,30548,773,111,0.025304438915804636,0.003633625769281131,0.013224242424242425,0.623015873015873,0.0800037871401157,55.41633805114694,52.43543648134523
Adzc683Tbnw,Bishop Barron on Mark's Gospel and the Victory of God,57748,869,33,0.01504814019533144,0.0005714483618480294,0.024999134199134198,0.7395833333333334,0.03774861020436425,42.405700640651965,50.73074400402613
FT0f1HssiIk,Bishop Barron on Being a Priest Today,81208,1227,87,0.015109348832627328,0.001071323022362329,0.035154978354978356,0.4779411764705882,0.009958384683329085,36.342481372873905,51.890042093715195
KufcHq30DWo,Have You Stopped Listening to Jesus? — Bishop Barron’s Sunday Sermon,392586,11557,632,0.029438135847941596,0.001609838353889339,0.16995064935064935,0.92,0.0005911804854887529,56.416016073942586,57.64410091866978
CvqWTx8ykzg,Why Is There So Much Disorder In The Universe?,105191,1723,395,0.01637972830375222,0.0037550741032978106,0.04553722943722944,0.47,0.0018033117692444656,44.14739414061942,51.63066813164213
4KzTGbYBRhM,Bishop Barron’s Easter Homily,65256,1544,94,0.02366065955620939,0.001440480568836582,0.02824935064935065,0.87109375,0.0010176419965576588,45.041923718699394,57.91364423920137
LPfiRqRcv9A,Surrender to the Spirit - Bishop Barron's Sunday Sermon,311388,8386,385,0.026931031382069957,0.0012363996043521265,0.1348,0.9475,0.018770324648347082,55.58913179470929,52.13044444050266
9MBW1SBQuA8,Bishop Barron on St. Paul and the Mission of the Church,69313,764,54,0.011022463318569388,0.0007790746324643285,0.030005627705627706,0.5523255813953488,0.06708711993120839,41.625700440037285,50.95987802923643
qnH93ksmQ1w,Jonathan Pageau: The Center of the City,8895,427,29,0.048004496908375494,0.003260258572231591,0.0038506493506493505,0.5833333333333334,0.030226013130636546,56.42800928041395,50.20257418708338
rAGyNe9hytc,"Understanding Genesis: Adam, Eve, and the Fall",149874,4673,351,0.03117952413360556,0.0023419672524920936,0.06488051948051948,0.89,0.018588141729479493,55.52360387341001,55.116769105809695
5sn0vcFPjL4,15 Things That Need To Stop Happening During Mass | The Catholic Talk Show,1647009,27843,10525,0.016905189953424663,0.006390371880177947,5.840457446808511,0.6275,0.13937731616119653,62.25177784526715,58.21562629390799
AAereZ_PBQE,7 Things You Didn't Know About Holy Water | The Catholic Talk Show,982816,30619,3073,0.031154356461433268,0.003126729723569824,3.485163120567376,0.7575000000000001,0.019621128850376875,65.9824837678008,63.62104856326657
eo35yQ1om7I,Catholic Priests Talk About Near Death Experiences | The Catholic Talk Show,687022,16426,2685,0.02390898690289394,0.0039081717907141255,2.4362482269503545,0.71,0.00220376283458959,59.27046570944138,57.043144282009386
rrdI16xLY-o,5 Things You Didn't Know About The Crucifix | The Catholic Talk Show,596905,17928,1434,0.030034930181519672,0.0024023923404896926,2.1166843971631204,0.7925,0.0010327497180841593,58.4763639404458,65.59214183860351
XICMjdXZmrs,5 Things You Should Never Say To A Priest | The Catholic Talk Show,521079,21272,1690,0.040822984614616975,0.0032432702143053165,1.8477978723404256,0.8200000000000001,0.019036453201970442,69.07327952044272,62.71992162747741
in1tAqFgNsY,7 Secrets Catholic Exorcists Want You To Know | The Catholic Talk Show,517507,14793,2729,0.02858512058774084,0.0052733586212360415,1.8351312056737588,0.7675000000000001,0.07364216273962845,66.94573036269524,58.64389631677213
VqWK7ftAFkw,5 Things You Didn't Know About The Rosary | The Catholic Talk Show,392042,11798,1075,0.0300937144489621,0.002742053147366864,1.3902198581560283,0.94,0.055051314618078225,67.94783519337656,63.37931766892001
3jo9giGsQWY,10 Things You Didn't Know About Guardian Angels | The Catholic Talk Show,342196,8997,1222,0.026291949642894715,0.003571052846906451,1.2134609929078015,0.75,0.0254197163036382,65.06795410238564,60.45557694447986
fN1pCmp1s20,Which Actor Plays The Best Jesus? | The Catholic Talk Show,329798,6753,3951,0.020476170261796614,0.01198006052189522,1.169496453900709,0.9125,0.0011527330998872337,64.13233727407223,65.47280565790166
nyefFKSi4Fc,What Did Jesus Christ Actually Look Like? | The Catholic Talk Show,313583,7189,969,0.02292534990736105,0.0030900909806972953,1.1119964539007092,0.905,0.07298403466081073,66.36150205811907,60.71504266355202
qbRq5BRJ4AU,Guess Who Can't Name All 20 Mysteries of the Rosary?,2958,164,23,0.05544286680189317,0.00777552400270453,0.010489361702127659,0.625,0.00038601697430114517,48.37295273064053,62.31412523767199
zziDlLNFAME,What the Church Teaches About Voting,2842,143,38,0.05031667839549613,0.013370865587614356,0.010078014184397164,0.6153846153846154,0.06070683948374019,59.38616490336576,57.6495348981508
VlJfZgBJ-sA,Why Selling The Vatican To Feed The World Is A Stupid Idea | The Catholic Talk Show,2700,135,27,0.05,0.01,0.009574468085106383,0.25,0.0004374146833639976,41.68776872993464,46.99810956560071
aYTQPVl1ukM,Can We Pull The Super Rare Pope Leo XIV Topps FoilFractor? | The Catholic Talk Show,2587,225,104,0.08697332817935834,0.04020100502512563,0.009173758865248226,0.8188775510204082,0.018477051263261553,76.45724880797339,61.728870466039886
bP4wo74zUaA,HeWo - The PERFECT Gift For Young Catholic Kids! | The Catholic Talk Show,2575,131,11,0.05087378640776699,0.004271844660194175,0.009131205673758865,0.8888888888888888,0.0005623808864357264,50.725710897302974,58.597626569701866
y8WGCo4GRLk,Which Party's Stance on Immigration Most Aligns with Church Teaching?,2407,99,47,0.041130037390943085,0.019526381387619442,0.008535460992907801,0.5416666666666666,0.03476434473526289,58.2967061567775,56.579036342996574
pCD8XOuvD7Y,The Wells of Salvation: Building Water Wells for Families in Africa | The Catholic Talk Show,2143,140,10,0.06532897806812879,0.004666355576294913,0.007599290780141844,0.7777777777777778,0.0003455529836917456,51.72297306766796,57.206153035246494
JfB5osdWSTA,From Anti-Catholic Pastor to Catholic Apologist | The Catholic Talk Show,1554,102,2,0.06563706563706563,0.001287001287001287,0.0055106382978723405,1.0,0.0001899222505786692,51.88090948436864,61.800183661846454
S4uNtWFNviU,How To Be Featured On Our 100th Episode! | The Catholic Talk Show,1504,138,14,0.09175531914893617,0.009308510638297872,0.005333333333333333,0.8846153846153846,0.0005175381328268741,60.89250158078923,58.749781156358544
09oj2E5zZ7I,Give A Kid's FIRST EVER Christmas Gift! | The Catholic Talk Show,1252,78,9,0.06230031948881789,0.00718849840255591,0.004439716312056738,0.875,0.0005151641046946404,54.42582498177944,60.44140039706788
I48XEUAnrKg,The Occult & Black Magic With Jimmy Akin | The Catholic Talk Show,108611,4118,789,0.037915128301921536,0.007264457559547376,0.38514539007092197,0.7075,0.0010383524244762298,56.85232473565462,57.74475685161888
E0AjhHkFmC8,Interview With A Real Catholic Exorcist | The Catholic Talk Show,85302,2999,221,0.03515744062272866,0.002590795057560198,0.30248936170212765,0.6525,0.1508174253664906,58.02227974351636,60.07115643789418
ffhW3BMSr8U,Was Mary Sinless? | The Catholic Talk Show,11809,405,511,0.03429587602675925,0.043272080616478956,0.04187588652482269,0.2323529411764706,0.22766505256028458,56.015233239884545,45.197272802156526
g06LgMDT_QU,Black Sabbath: The Unlikely Source Of The First Christian Rock Song | The Catholic Talk Show,57652,2097,822,0.03637341289113994,0.014257961562478319,0.20443971631205674,0.665,0.0015582171048726928,56.876218289242985,58.14660585772124
Jtb-l2GuBIM,10 Things You Didn't Know About Vatican City | The Catholic Talk Show,22413,1108,100,0.049435595413376165,0.004461696336947307,0.07947872340425532,0.73125,0.000511721763902902,49.63138915423006,61.50303286932197
fwtuqC8RDUA,Why Are So Many People Sad & Depressed? | The Catholic Talk Show,38836,1265,165,0.03257287053249562,0.004248635286847255,0.1377163120567376,0.5911764705882353,0.0894359937577025,52.88080742226482,59.21054988722155
p-uCInAEVdE,The Funniest Catholic Jokes & The Catholic Card Game | The Catholic Talk Show,32645,887,121,0.02717108286108133,0.003706540052075356,0.11576241134751773,0.6611111111111111,0.06242844613264223,52.743222901206934,63.84228172302662
WGThpFO-rd0,The Didache: The Ancient Teaching Of The 12 Apostles | The Catholic Talk Show,55226,1933,311,0.035001629667185744,0.0056314054974106395,0.19583687943262412,0.7275,0.024921882604308863,59.03714421590575,58.67036339877628
5F_NwGxtYWk,Supporting The Catholic Talk Show,3219,174,16,0.05405405405405406,0.004970487729108419,0.011414893617021277,0.8166666666666667,0.00038554216867469883,50.49948586600755,60.096173795464736
2aggWhHbib0,Doubting God's Plan? | The Catholic Talk Show,34093,1514,217,0.04440794297949726,0.006364942950165723,0.12089716312056738,0.8925000000000001,0.018732577601044572,62.09704763723876,56.760668587358424
tfFfdIwhN5o,Why Every Catholic Needs To Go To Rome In 2025 | The Catholic Talk Show,19750,589,81,0.029822784810126582,0.0041012658227848105,0.0700354609929078,0.6764705882352942,0.04826539307039808,52.71644994840543,60.05492452188089
peBFkFStAUM,The Meaning of Numbers In The Bible Explained | The Catholic Talk Show,16605,973,113,0.05859680819030413,0.0068051791629027405,0.058882978723404256,0.6609195402298851,0.03822668731351739,59.541558777356016,57.03844458548385
7MBRkRv8x34,What Is This Rosary Made Out Of? | The Catholic Talk Show,23087,874,83,0.03785680252956209,0.0035950968077272925,0.08186879432624114,0.6902173913043479,0.0863572447855246,54.64810781840312,59.86269548018222
BBZQZnNteW8,7 Badass Catholic Saints | The Catholic Talk Show,77492,2117,265,0.02731894905280545,0.003419707840809374,0.27479432624113476,0.6725,0.024816048430173897,56.83409574181029,57.80237008940195
2ISTxdKbP4o,The Differences Between Catholic Religious Orders | The Catholic Talk Show,225408,5767,803,0.025584717490062466,0.0035624290176036345,0.7993191489361702,0.7825,0.05520662353848893,64.95988201845209,60.4424081320328
mFEDaazcppU,9 Things Every Catholic Should Know About Novenas | The Catholic Talk Show,28059,1351,111,0.04814854413913539,0.003955949962578852,0.0995,0.7466216216216216,0.02933630835417292,58.65380499546155,64.6448965160659
LbIT3P0jyvU,Is the Republican Party Really Pro-Life?,3670,129,54,0.03514986376021798,0.014713896457765668,0.01301418439716312,0.3392857142857143,0.0006287783081658088,42.6892980252136,48.89614515853736
WcCZMH9KRew,"Israel Holy Land Pilgrimage: Nazareth, Galilee, Bethlehem, Jerusalem & More | Catholic Talk Show",35585,1102,106,0.030968104538429114,0.002978783195166503,0.12618794326241134,0.6726190476190477,0.019768574151721348,53.609807817157986,54.73839153353182
_NeMRnToWsE,8 Black Catholics Everyone Should Know | The Catholic Talk Show,11964,607,93,0.05073553995319291,0.007773319959879639,0.042425531914893615,0.7,0.0006231823847112588,50.583943037585314,59.147889250365175
RRhONMqimFA,Why Do Catholics Confess Sins To A Priest? | The Catholic Talk Show,53345,1475,277,0.027650201518417846,0.0051926141156621985,0.18916666666666668,0.6925,0.07318511484361089,56.36291953878275,55.84859737091026
zWGRU4VFsNk,Avoid These 5 Mistakes at Mass to Deepen Your Catholic Worship During the Liturgy!,958922,28208,5429,0.029416365460381552,0.005661565799929504,8.19591452991453,0.8125,0.03704120125823491,68.1170304238548,63.63640248453134
_0ZuAspmlDI,How to Give Better Confessions;  Tips from a Catholic Priest Who's Heard It All,399634,22015,1813,0.055087905433471626,0.004536651035697664,3.4156752136752138,0.8300000000000001,0.03147289453380023,72.91062920458927,63.81734413303257
_XgaOa6wp_w,Media Entertainment Lies & Misrepresentations about the Catholic Church: Praise to Religious Nuns,386484,17738,3055,0.04589581974932985,0.007904596309290942,3.3032820512820513,0.645,0.000721609591073654,61.03741626004232,64.33382349535962
r1WhC6VQ_oU,"Holy Water Guns, Clown Dances During Communion, and other odd Abuses at the Altar.",310704,7151,1808,0.02301547453524898,0.005819043205108399,2.6555897435897435,0.575,0.0189166122618553,61.63954224707006,64.82756045427888
RFjmLjbGEXo,A Trans Funeral at St.Patrick's Cathedral Condemned by New York Archdiocese.,271280,11193,3306,0.04125995281627838,0.012186670598643468,2.3186324786324786,0.305,0.0550221615526144,63.84839762921341,66.2989499526571
VeRQ87tkAng,Why Does Pastor Steven Anderson Revile Catholicism? Father Leo’s Dinner Invitation to the Pastor...,221379,10294,5012,0.04649944213317433,0.02263990712759566,1.8921282051282051,0.5275,0.001266686450234435,66.35930319109501,60.07296794970662
PggsoqTEsoE,Are Muslims Praying Outside Churches an Act of Intimidation? Where is the Balance Between Faiths?,212430,13364,8454,0.06291013510332816,0.03979663889281175,1.8156410256410256,0.3975,0.018855409816606324,76.07786975845252,61.87212306085736
EX8OGlFFE9E,"""The Chosen"" TV Series & the Catholic Church: Praise, Concerns, Reflections & Theological Accuracy",142861,10765,1244,0.07535296546993231,0.00870776489034796,1.221034188034188,0.9025,0.05534393732565731,80.12291128809322,63.94359245615282
SmeWfTCYXmU,Unveiling the Truth About Mary: Debunking Netflix's Shameful Portrayal of Our Blessed Mother.,134753,8101,1219,0.06011739998367383,0.009046180790038069,1.1517350427350428,0.525,0.04907002195976022,69.67847315128273,59.735535028705456
r8YGFY27s_A,"Vandalism, Violent Attacks, Pride Flags, and Dancing in Church. When the Liturgy Loses Its Focus.",127743,5732,1094,0.044871343243856804,0.008564070046891024,1.0918205128205127,0.5700000000000001,0.036961433912991865,67.39057616378324,64.98442461379639
hjly3d_ImhI,"Reaching Inner-City Kids Through Catholic Hip-Hop Music, Tattoos, & God Stepping into our Messiness",1421,100,19,0.07037297677691766,0.013370865587614356,0.012145299145299146,0.6346153846153846,0.00041308089500860566,54.8786184615612,63.04526934407032
_MW2qZSKxUU,Is Confession Useless?,1409,154,18,0.10929737402413059,0.0127750177430802,0.012042735042735044,0.5555555555555556,0.0004605614576532728,58.26769889398793,57.10907108100838
iTG40LDvHT8,"Christmas Conspiracies: Pagan Roots, False Claims, and Catholic Traditions",1377,138,15,0.10021786492374728,0.010893246187363835,0.01176923076923077,0.9545454545454546,0.00023438132287322122,63.07234565914622,58.98777680489635
50ed60KMwA8,Satanic & Anti-Christian artwork allowed in school. You can't make this stuff up!,1313,116,11,0.08834729626808835,0.008377760853008377,0.011222222222222222,0.5357142857142857,0.0010683126595050151,53.995790993078224,59.613530627650796
jmruHSs7fKg,Is this the future of American Education?,1192,70,12,0.0587248322147651,0.010067114093959731,0.010188034188034188,0.59375,0.000861772212000712,50.73588875328748,57.698841224599924
WE2jXg7_wjc,"College Students on the Frontlines of the Pro-Life Movement, Defending Life for the Unborn!",1145,105,8,0.09170305676855896,0.0069868995633187774,0.009786324786324786,0.75,0.0013342038103151517,59.49334481197378,64.02110413604741
7Vi4tLzEhCQ,Should you keep your kids in Public School?,1047,97,6,0.09264565425023878,0.0057306590257879654,0.008948717948717948,0.7083333333333334,0.0007905513680337112,56.624814426961635,57.41939509959004
2d2rSDOmKhs,Do you know what your child is learning in school?,824,75,9,0.09101941747572816,0.010922330097087379,0.0070427350427350426,0.6071428571428571,0.000806491271207278,57.023279380665876,56.99968772742445
HhKAnl-AkGk,What Peace Really Means...,726,57,2,0.07851239669421488,0.0027548209366391185,0.006205128205128205,1.0,0.003988367262152056,62.6511552806575,61.24897138729763
bHIw3tgQq9Q,Confused kids don't understand basic biology.,585,53,5,0.0905982905982906,0.008547008547008548,0.005,0.75,0.000542465428215324,58.260793811966565,61.93117982401155
PSk3aDPhpUk,Satan Group Desecrates Eucharist in Kansas at Black Mass. How Can Catholics Respond to this Evil?,16663,1742,327,0.10454299945988117,0.01962431734981696,0.14241880341880342,0.8049999999999999,0.0006290224939165529,70.21526558968505,66.76534763131718
rfzVHu5r3rI,"This is why you HAVE TO see  ""CABRINI"" - An interview with Executive Producer, Eustace Wolfington",7893,421,66,0.05333840111491195,0.008361839604713038,0.06746153846153846,0.5,0.0,45.61125453905266,40.15503565862927
0-wm4YVkWx8,"The Mayan Rite, its Significance and Cultural Expressions in the Catholic Church",8886,671,154,0.07551204141345938,0.017330632455548053,0.07594871794871795,0.5,0.0,54.86060318432387,42.75477581723688
G9RycQvk9E8,Revealing the Catholics in President Trump’s 2025 Cabinet. Will They Stay True to Church Teachings?,41289,2756,521,0.0667490130543244,0.012618372932257987,0.3528974358974359,0.5,0.0,57.57213399320584,56.73137749068166
Jybz--sAZ3c,Is the NewSuperman Movie Too Woke & is it Faith-Friendly? Catholic Perspective on Superheroes.,21536,1674,219,0.07773031203566122,0.010169019316493314,0.18406837606837606,0.5,0.0,54.3005590026793,56.637972258298994
rOb1RRVYAH8,What the Pope ACTUALLY said about Blessing Same-Sex Couples & what it means for the Catholic Church.,7186,332,188,0.04620094628444197,0.026161981630949068,0.06141880341880342,0.5,0.0,51.446881336222496,55.998454228689525
eq88z0gNbpw,Did Pope Francis Suggest All Religions Are Equal? Understanding The Pope's Recent Comments.,11887,912,311,0.0767224699251283,0.0261630352485909,0.10159829059829059,0.5,0.0,58.37781325360391,53.332777970919636
bZlWuPPS2H0,YouTube Removed My Video. Was it Justified? Is Our Freedom of Speech Being Threatened?,20827,1853,198,0.0889710471983483,0.009506890094588756,0.178008547008547,0.5,0.0,55.54497135761923,58.51051944165584
27ROORxmloc,A Heartfelt Interview about the Hamas and Israeli Conflict,12743,445,186,0.034921133171152786,0.014596248920976222,0.10891452991452992,0.5,0.0,46.41532594427148,54.00298863785054
uTP8ORhqIz4,"""The Gastro Social,"" Our New Restaurant, Founded with Flavor, Faith & Helping Those In Need",6007,649,59,0.10804061927750958,0.009821874479773597,0.05134188034188034,0.5,0.0,54.95259394141745,52.78069230305158
iXIDOmwytJk,The New Year and How to Receive Plenary Indulgences: The Catholic Tradition You Need to Know.,38656,3175,225,0.08213472682119205,0.00582057119205298,0.3303931623931624,0.5,0.0,55.793401960499054,55.0575099737885
IMUcjPvPKx0,Is Artificial intelligence (AI) of the Devil?,5494,285,62,0.051874772479068076,0.011285038223516564,0.04695726495726496,0.5967741935483871,0.0006379243335969012,50.46953439303233,60.881397623721185
OA1e3vZ_R4A,Vatican II Compared to Cracker Barrel’s Rebrand: What the Church Can Learn About Change and Identity,8181,778,162,0.09509839872876176,0.019801980198019802,0.06992307692307692,0.5,0.0,58.70680125845952,55.3163290584275
ilhDIe-r3h4,Rise in Attacks on Catholic Churches: Understanding the Anti-Christian Sentiment,20897,1874,317,0.08967794420251711,0.015169641575345743,0.1786068376068376,0.5,0.0,58.77828059678574,57.0215446427805
asAa9Iq0XDY,"Vatican Denounces Child Gender Reassignment Surgery, Transgender Extremism Harm to Human Dignity",5136,522,68,0.10163551401869159,0.0132398753894081,0.043897435897435895,0.5,0.0,55.98716976879881,54.59448579106387
Zetg2Sx4O9U,Why Family Meals Are a Sacred Space for Faith and Connection. Exploring the Catholic Tradition.,2079,221,18,0.1063011063011063,0.008658008658008658,0.01776923076923077,0.5,0.0,53.260989988210866,54.28568459123439
doyZ5eqQJ6o,Examining Hypocrisy: Christian Nationalism and Politics. Is Anti-Christian Sentiment Real?,6750,635,74,0.09407407407407407,0.010962962962962963,0.057692307692307696,0.5,0.0,54.07994184538051,55.15247382846207
Fi62yyzaJqc,"Comparing Resignations: Biden, Pope Benedict & Other Leaders, a Catholic View and What Happens Next?",6751,496,70,0.07347059694860021,0.010368834246778254,0.057700854700854703,0.5357142857142857,0.0010503378750752479,53.81056419138146,62.11584746674431
2ozdhgS4PG8,Father Leo seasons your Jeffery Epstein comments with some bitter herbs of Truth.,2738,231,34,0.0843681519357195,0.01241782322863404,0.0234017094017094,0.6296296296296297,0.0009823200849374508,58.26395091593591,58.67491554185342
GSyvCJ7sO9o,The Catholic Church's Fight Against Socialism & Communism: St. John Paul II's Legacy,5060,471,72,0.09308300395256917,0.014229249011857707,0.04324786324786325,0.5,0.0,55.37867101966354,52.57041392882531
ymvjfu_Hm_8,I Tried Every Seat on the Most Expensive Airline,56692181,697592,47043,0.012304906738373674,0.0008297969697091033,2.6368456279069767,0.745,0.2704931806041902,67.30817192320433,64.91518356216748
mufeRQYgqZc,I Spent 100 Days in the Metaverse,50889855,1064413,128361,0.020916015579136547,0.0025223298435415073,2.36697,0.6975,0.12049422517656834,71.97159227429879,62.146932577488535
OHbKGR7N1iI,I Spent 100 Days in Realistic Minecraft,45833146,496403,30220,0.010830655176932432,0.0006593481494811637,2.1317742325581395,0.6575,0.18651654104101134,62.89804634455146,67.39859895112784
